,mod.conVAVSou.VDis_flow,mod.conVAVEas.VDis_flow,mod.conVAVNor.VDis_flow,mod.conVAVWes.VDis_flow,mod.conVAVCor.VDis_flow,mod.fanSup.VMachine_flow,mod.flo.temAirSou.T,mod.flo.temAirEas.T,mod.flo.temAirNor.T,mod.flo.temAirWes.T,mod.flo.temAirPer5.T,mod.TOut.y,mod.oveRelHumOutAir.y,total_power
0,9.861169179182959e-05,9.364404784762988e-05,9.861169179182952e-05,7.283425943704546e-05,0.00046777140927678354,0.0008314732313997916,298.8977115035907,298.9246262455095,298.717441710506,299.272480631379,298.8276828042239,290.85734632683653,0.8925000000000001,-4.751344447129145e-08
0,9.854058943683861e-05,9.357652733143282e-05,9.854058943683861e-05,7.278174348000329e-05,0.0004674341303173349,0.0008308736270470678,298.87757043478416,298.9100106465776,298.70590681225605,299.2569209451891,298.82166489651576,290.62706146926536,0.885,-4.744494197538451e-08
0,9.844975488382334e-05,9.349026864269162e-05,9.844975488382359e-05,7.271465338875766e-05,0.0004670032503060247,0.0008301076542707315,298.85704151639544,298.89339811537286,298.6931661788449,299.2477102550074,298.81618271526247,290.40824587706146,0.8775000000000001,-4.735750441249681e-08
0,9.846194184924092e-05,9.350184167983729e-05,9.846194184923579e-05,7.272365463987318e-05,0.00046706106002292853,0.0008302103452750732,298.8421522517114,298.8774760834043,298.6822542986126,299.2456276024597,298.8123294486616,290.34999999999997,0.87,-4.7369222146875205e-08
0,9.846582456266993e-05,9.350552879851636e-05,9.846582456255033e-05,7.272652239882683e-05,0.00046707947794414744,0.0008302430136841884,298.8436427096533,298.86479007105737,298.67491984758635,299.24759587476103,298.8090835941335,290.52785326086956,0.8625,-4.737295013601346e-08
0,9.558060151627414e-05,9.076565120280662e-05,9.55806015162841e-05,7.05955064910492e-05,0.0004533932220245562,0.0008059153937956526,298.9207144875694,298.8314160939821,298.67428889286214,299.2420179926159,298.8176347759495,290.8442028985507,0.855,-4.463739834593073e-08
0,1.5539216876289112e-05,1.475641622445506e-05,1.5539216876289112e-05,1.1477212619020604e-05,7.371135455848239e-05,0.00013102338100314805,298.9367238267186,298.8523360228701,298.67696166200346,299.2399407189127,298.826502649411,291.1884510869565,0.8475,-1.1798249487835657e-09
0,-3.3758785999698813e-10,-3.2058159777922224e-10,-3.3758785999698813e-10,-2.4934124271717285e-10,-1.6013714617013448e-09,-2.846469212469692e-09,298.9365996864752,298.8915881480255,298.6929415824838,299.23784481017054,298.8328994799139,291.45,0.84,-5.568432418476333e-19
0,-0.08457704038045266,-0.002210156928072608,-0.04057702513565602,-0.003968040802491433,0.0012308329691236852,2.3887684547397897e-33,298.9388100410623,298.94861982180095,298.71346857674524,299.2379461467461,298.8417525611203,291.476902173913,0.8429296875,1.9337214064237432e-44
0,-0.0843666389293638,-0.005280310670224409,-0.0386314589354954,-0.006858393189182114,0.00890235606955117,-1.4148396736374562e-56,298.9436059812553,299.0212531960606,298.73781106358183,299.24098000963295,298.85475278846866,291.3384057971014,0.8578125,1.9337214064237432e-44
0,-0.08357239482831424,-0.008054176827705066,-0.03699886172789797,-0.009871133155978736,0.015797806128808933,7.014079117530336e-21,298.9513966283552,299.1025168678562,298.7634517355891,299.24731701246645,298.87130730093804,291.2557065217391,0.8712890625,-3.3617882943919056e-42
0,-0.08029538881512721,-0.007763551760712925,-0.036123028158958174,-0.012220276068739993,0.014808391853330799,5.2411138199342825e-61,298.96522186159746,299.19662784727956,298.79399947082555,299.2592192961788,298.89293789408583,291.45,0.87,1.9337214064237432e-44
0,-0.07309169502229595,-0.004568953304431455,-0.03591672162082939,-0.01399783247904897,0.006321279742196068,1.3923588871096852e-20,298.9875496597806,299.30861025153393,298.8286253389287,299.2779559681749,298.9197530381276,292.0983559782608,0.8547265625,-1.3304286347687974e-41
0,-0.0629572146793489,-0.000589333748800791,-0.035602574453455826,-0.015894429955777997,-0.002667266094603049,-6.961794457043249e-21,299.02203523754156,299.4435730178242,298.87085674106805,299.3066305514789,298.95524518297043,293.0557608695652,0.8357291666666667,-3.311568696942429e-42
0,2.694236711867433e-13,2.5585123525875774e-13,2.694236711867433e-13,1.98995405201256e-13,1.2780298976068244e-12,2.271723227203477e-12,299.06588846741624,299.5812963251777,298.91494988669257,299.3421187662823,298.99562910127827,294.06028532608696,0.8138671875,-3.546751887479499e-25
0,1.0776946847469732e-12,1.023404941035031e-12,1.0776946847469732e-12,7.95981620805024e-13,5.112119590427298e-12,9.086892936867917e-12,299.11485710008014,299.72362119434,298.9590998744405,299.3811801304941,299.0386969622809,294.84999999999997,0.79,-5.6748030550068934e-24
0,0.0515210427458113,0.15592526189768863,0.051521042763688414,0.0905783357167206,0.2372257341565616,0.5868949085846872,298.886889093327,299.2812909922612,298.6739991838436,298.9603735838194,298.7211699381199,295.4156696428571,0.765046875,1820.635906031396
0,0.13990650227405513,0.30779413712571063,0.07763632068301671,0.18244596890720413,0.3682705612054605,1.0767707432544789,298.5355672803351,298.86297268297926,298.4902713894205,298.5356373882179,298.39974668342734,295.9467857142857,0.7397083333333333,7039.678555567556
0,0.20390456117351735,0.38729279608662065,0.05182259779815453,0.22286049648904457,0.23866147215272326,1.1053157037648715,298.35574321388896,298.8131419953763,298.5765316043645,298.37283444407575,298.43322680149043,296.4795089285714,0.714515625,7978.518476256087
0,0.15535659134823698,0.32453397390762395,0.051257345177659924,0.186443289305727,0.7007634215768223,0.9540690860736032,298.4973977595378,298.95556907527185,298.6035010979281,298.50115395920915,298.4581041735194,297.04999999999995,0.6900000000000001,7471.903052834107
0,0.05098820275234709,0.26474496998809016,0.050988198732551934,0.09194802323363091,0.5838415545463971,0.6935667130926857,298.98781623609784,299.36864654323307,298.8032496133383,298.9803696591501,298.744033864388,297.73049107142856,0.6663046875,6072.394028146742
0,0.050932653521706193,0.183481587760441,0.05093265356001745,0.040684271298625625,0.47651068896027776,0.5605741998939282,299.33677155539976,299.89267215947683,299.1272075139812,299.447622320385,299.1267947655068,298.4965476190476,0.6433125,4932.245870928287
0,0.05082832821459184,0.21294522079506148,0.0508277973682392,0.044884616677647426,0.23393729852476539,0.5935506971312408,299.69754754326146,300.1231900220221,299.47371162292484,299.71333662385194,299.40135090670645,299.2393303571428,0.6211640625,6675.985828640259
0,0.1375880968144882,0.38015935129125744,0.08850951355879942,0.1552012115296471,0.37728537206864843,1.1395905719766533,299.637955783601,299.88907078308114,299.5672761515985,299.4181370972541,299.42785028709216,299.84999999999997,0.6,6305.204938627121
0,0.3348664792717759,0.4700919123289959,0.21883441254259844,0.26123101262231896,0.8146799929185332,2.1049637040879308,298.945594451914,299.51202820582245,298.9566605380255,298.89254987418497,298.9479245893885,300.15828124999996,0.58078125,15426.175381088351
0,0.40095933279532886,0.48675896901660554,0.3028482285367491,0.2505032493988858,1.0901703628285118,2.5404682120098014,298.5645769411745,299.1061065070858,298.4517638200847,298.6401973478167,298.37905326531023,300.2054166666666,0.564375,18192.090436257964
0,0.34959992751880525,0.42770234081760855,0.27424790453698744,0.24370179557495342,0.7386075547405853,2.038639210733884,298.80588004155163,299.31524849640715,298.57486028061106,298.7501976110449,298.66904989724827,300.19984374999996,0.55078125,14409.88427390854
0,0.31309965022703223,0.3555109429130956,0.238016621284406,0.22036882419308113,0.3863511441425785,1.5153168094460252,299.2237857880694,299.92296554068304,299.04605475632235,299.1635260583821,299.2989222790002,300.34999999999997,0.54,10859.384502666597
0,0.24671550326687278,0.3877433526645402,0.17416970998877412,0.17571518902596342,0.24275067858521743,1.2281503828548606,299.69137858629773,300.0897836649136,299.47346360590853,299.53564562351244,299.6186092866945,300.75953124999995,0.5312109375,10815.086521794165
0,0.21483251287032368,0.5232734864894751,0.13728970881400643,0.16667666334258194,0.5872101076267395,1.6317387136517099,299.8519043395446,299.7827563727143,299.62446953356545,299.5780853021571,299.4322514493404,301.28625,0.5234375,12787.42960657511
0,0.3325599180224321,0.5118516564722277,0.21741462411035486,0.253814812224034,0.8023432057871237,2.1233804828960947,299.40097235182685,299.4497183442982,299.15923255918847,299.017618679098,299.00402882042164,301.76984374999995,0.5164453125,17119.42133672351
0,0.48493378625526534,0.5849625470451038,0.3601400474734809,0.37389931514105407,1.119992351619647,2.7087097890921754,298.6400200953142,298.65080234559485,298.3131315923924,298.1308672224959,298.4252350736134,302.04999999999995,0.51,28419.46222895961
0,0.6854896180028818,0.7405959224207143,0.49151382876560307,0.477788547574634,1.2523228468037508,3.1570413098047503,297.86872513476493,297.73814149934935,297.71930423341064,297.5288532057293,298.2116922013698,302.10220170454545,0.502890625,33405.60279211943
0,0.8821257512152053,0.8691699265513916,0.5910708092308038,0.5477166049247975,1.2113301202298916,3.2902352047067254,297.2831300731676,297.14283417426935,297.35481379464983,297.2014982903913,298.19433608083597,302.0642045454545,0.49562500000000004,33691.41217661283
0,0.9511652426615762,0.9011519770696701,0.6997588961615163,0.61449365753681,0.2855345675466073,3.475597558304268,297.1055029003563,296.9401873503519,297.0510432719391,296.95847688754884,298.1220595432818,302.01910511363633,0.490546875,34327.140579664156
0,0.9508888596034146,0.8877478428833696,0.7774246252865764,0.6381642615821577,0.28446346473391054,3.564006436001156,297.08498791913206,296.86770826143635,296.82926488744823,296.8370199135713,298.053869631352,302.04999999999995,0.49,22449.521796975103
0,0.5369093428772176,0.49118951299402763,0.4339622978292138,0.4001744902901703,0.28707688618412974,2.1549523365991354,298.69339830238846,298.6256034805005,298.15815279662974,298.120116731959,298.8460022267233,302.18245738636364,0.4925,10835.585218432905
0,0.3012653174985261,0.2580582226578313,0.2050439761854993,0.236669153064693,0.2759950298288577,1.2782195171214752,299.8335152470488,299.88716998884263,299.2497583774728,299.1706251635378,299.47090985217994,302.34829545454545,0.495,5790.627289459204
0,0.2896671275830216,0.2547964798359942,0.1914851791888941,0.21090748435466194,0.4054293380954666,1.353693519825608,300.0251163345805,300.00416009812807,299.4231430151734,299.39122388788525,299.53156744793773,302.4899857954545,0.4975,10259.87637682352
0,0.3815284027459931,0.3231870915208658,0.14734311817048815,0.18401276335066669,1.0401341394000867,2.0812851596609208,299.57566850414554,299.48403323506466,299.34053372665267,299.27355098900205,298.8686133272052,302.54999999999995,0.5,17147.099386245303
0,0.36787652605110227,0.29278597010511304,0.1466374154894192,0.18822739143363526,1.171202910449345,2.172505040817338,299.5805189336284,299.4604003418312,299.3382404875532,299.2600898716035,298.7623552343404,302.54999999999995,0.5025000000000001,17838.203785209364
0,0.47712010414112815,0.3956865620258882,0.28576345065458253,0.23427059910538264,0.6918353019241588,2.0898193162419147,299.3154387466163,299.103746836776,298.8873884167109,299.1710669354547,298.9462294194016,302.54999999999995,0.505,18795.555689372366
0,0.5640439976651601,0.46144850830542133,0.3479276860541516,0.2692144709285169,0.5645432062937908,2.2132867753141627,299.0783565136323,298.76140286404376,298.6823623231625,299.1083583459665,299.0405282194128,302.54999999999995,0.5075000000000001,18756.358157377916
0,0.43853512457649246,0.3679577652289759,0.2818715853332189,0.25764897061070247,0.6469961109759965,1.9629573448163382,299.5095892212643,299.2993016844676,299.03944550255954,299.4007831850206,299.1690944811687,302.54999999999995,0.51,15011.477793336342
0,0.39144516287407377,0.2982113260879644,0.24744109044444756,0.261960171913528,0.4073581578358135,1.5782099627244788,300.0739021239693,299.8923136287983,299.4712816384378,299.838928056932,299.7278933500176,302.54999999999995,0.51046875,8527.76267855311
0,0.5232254132857113,0.35092164252510116,0.22814893304065703,0.3015366038882405,0.5464181996084453,1.9266670223158349,299.7805215435053,299.72507993039505,299.58614136314236,299.83283620891206,299.6569489417049,302.54999999999995,0.50875,15230.986461828774
0,0.5493449825210164,0.3763707746088024,0.23475565747846894,0.342943832691045,1.289225336204969,2.805044241008584,299.19670658435456,299.06486219886176,299.1288963416186,299.19922588719464,298.596337955517,302.54999999999995,0.50765625,25580.878264386953
0,0.4312948863583015,0.3118410838437914,0.2645254505894841,0.3322706353095464,1.29559451395198,2.645946537508793,299.230165452778,299.02041992681296,298.86788209523075,299.0927767848514,298.4071721978089,302.54999999999995,0.51,23593.836376393545
0,0.4319405535816198,0.33265442466544853,0.3034063586910609,0.32825887516842917,0.4699221404624539,1.8698728902408237,299.55700782325727,299.2790610428644,299.01981914385107,299.60278269627673,299.31102627556896,302.54999999999995,0.515,16673.03240433325
0,0.4570644074212602,0.3522860444643446,0.2994995021565761,0.33346427978406573,0.34259044406398925,1.7881333511476498,299.65715137920273,299.39087534938153,299.25356864040253,299.92204526806074,299.6866566972822,302.54999999999995,0.52,16133.233384671861
0,0.47292037997836917,0.31265617712569044,0.24417338073114642,0.39086792995001274,0.9737872364998176,2.4022116850875697,299.47156090961573,299.38105613312126,299.2995918997679,299.60042184514975,299.0109726487036,302.54999999999995,0.525,19770.918972255524
0,0.4353325297852847,0.26345109680219403,0.2368313894053525,0.40590575842229526,0.8616737116897958,2.2092726850776936,299.58351581457833,299.58658683095854,299.3707630910469,299.6904099476748,299.1293525412315,302.54999999999995,0.53,18118.725442803945
0,0.4427214986487422,0.3033234390943531,0.26468960828788685,0.33400528501716625,0.3734201457540902,1.7210401801952735,299.7321593252651,299.6857787592884,299.51383193787075,300.27151847524976,299.78955976735995,302.52088068181814,0.535,16165.529960196593
0,0.4675389916029913,0.34477241654046464,0.26535422052663604,0.41301830763734426,0.9942826475389035,2.4936961558250537,299.3637903608143,299.18554607689094,299.22022710252975,299.67783990271784,298.966295459346,302.43068181818177,0.54,25800.53791196863
0,0.4388261704103459,0.3280114938388988,0.2865886598117501,0.4810091358023224,1.5188590356421983,3.0695259612594232,299.0524169279456,298.83590489087965,298.8229959160246,299.11155080722443,298.28592297568963,302.2751420454545,0.545,26178.29089292365
0,0.37974786829468066,0.2923294568651151,0.2731466378900319,0.3948300616900827,0.5406920267807821,1.8845242674944511,299.52659710471295,299.30460665824876,299.15295870045344,299.8358165943369,299.2916077989091,302.04999999999995,0.55,16196.91469035058
0,0.3564697741810946,0.26375920295454947,0.22331169765134815,0.3122129709421734,0.23905279254050044,1.3963521784727506,299.8756092253089,299.7847757383483,299.6770575381137,300.50508168593456,299.9610048619855,301.6982954545454,0.5628605769230769,15474.785946645654
0,0.43667469534641934,0.3071584200649022,0.2513684006936037,0.32614436191827717,1.164762741356443,2.4948482151287257,299.47084766463433,299.2192692571295,299.21727142988954,300.0639312575957,298.9057892032945,301.23181818181814,0.5859615384615385,22650.051713209257
0,0.4406075939002999,0.3330821526376416,0.3273258897634873,0.5196963978907874,1.2693734726839396,2.903842949220667,298.9060122753492,298.69168503614776,298.6321297265663,299.0576608764474,298.3236987059993,300.7494318181818,0.6110817307692308,22450.850762076116
